feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20
-2.8485426206300755,-0.36244094140313216,-1.2946814757209058,1.1487657003721035,0.07682189106025536,0.3465038817307158,-0.46770120131189136,1.5007597906343109,-1.1196698946261439,-0.4281151609659125,-0.4937565831613125,0.7716987106483447,-1.2829922241885696,-0.04692057887918407,0.47704082722312147,-1.556581898659751,0.99626681944714,-1.7397137787780996,0.8502217421134929,1.1608267873785194
-0.5511857163285334,-0.17018462252492844,0.6963874474567153,-0.8181988834223072,-0.7168223206028049,1.4775300810552618,0.08840688629184736,-1.024186824329205,-0.4532280493272752,0.6308116845547775,-0.12174750838328353,0.7783610761666377,-1.86653661707306,-1.141689114133505,-0.19365945927971812,1.513449743242131,-0.08268068584269925,-0.0033744574109520514,1.8540925663341883,0.9553052085705107
1.40934744018558,-0.4455025214007718,1.5795721457307124,2.2988981236192503,-1.0041407667520679,-0.2817846088605072,-0.42018681709585726,0.9843223984765838,1.453384477117701,-0.998354040738791,0.23421473253652075,-0.5172884501003722,-0.7677975651041284,-1.344450511034277,-0.9186519464841982,1.5505004928140769,-0.03468488738678118,-0.36283856043965906,-0.21398884422550896,-0.5228600271532683
0.787084603742452,0.9633761292443218,0.82206015999449,1.158595579007404,-0.0771017094141042,-0.7537361643574896,-0.2453881160028705,-0.2646568332379561,0.4127809269364983,1.4535340771573169,0.8271832490360238,-0.9746816702273214,0.3411519748166439,-0.8895144296255233,-0.8158102849654383,0.01300189187790702,0.27669079933001905,-0.8206823183517105,2.720169166589619,1.8967929826539474
-0.20358036010236177,-0.6492775450660071,0.03408346825922607,-0.5816809139486437,-1.9937356425714554,-1.5558956462036273,0.2337859117907477,-0.7050118557584089,-1.2239402667622565,0.4190190093660452,-1.2096410186912054,-0.3791277409874871,0.37405656984757213,0.33088023221445706,0.8335289616089246,1.6725723868377034,1.2276689924732922,-1.0147567306928669,-0.05576907765770601,-0.7699732310586418
-0.429405541125253,0.04886007032570433,-0.7019916878067554,0.12229750303228377,-0.7184072655691974,1.7495767431869393,-1.4026052717996935,-0.8353470532597573,0.04059169120388238,0.27899416222380197,1.2477420726737338,0.12522450264790727,0.8949243769444413,-1.243863235391285,-0.6929051977959073,-0.6734906242438685,-0.2949496782920278,0.5432980290363879,2.1451491277733883,-0.6629009175509482
0.0030460201534144695,0.9495541354413237,-2.553921134901955,0.43693816974634986,0.541462728204788,-0.22476540189268354,-1.366878698415421,-1.4789115687741288,-1.4848979684499035,0.3918040054025465,-2.59104229214491,0.1605739810498646,0.7591551603026468,-1.1701130260593595,-1.8019804375800197,-0.5462444482524828,-0.5765104007267194,1.1906462747863413,0.18335991977915564,0.9343199112392737
0.6748194921666038,0.1664522082130561,0.2891686439078181,-1.1227220215622986,-0.6373871273065177,-0.5309969550018176,-0.637739984251316,-0.5522230442809712,0.4924512640081491,0.4714155563864041,-0.5707462937494763,-0.04946370965243295,1.1890165311075518,-0.6231405264247644,-0.5554771191602547,-0.8323555731042287,1.4205042479898549,0.3824097461840506,0.6329318177555108,2.4553001399108942
-0.060660813814620775,-1.803139676255945,0.2671266510114834,-0.7084067669104628,1.6122206282554243,0.8950383140761154,-1.5811907020321334,-0.21113023882769444,-1.5841359430054898,-0.7191533192424201,-0.8911922254152874,1.9011906857530074,0.8968393158655319,-0.4830610516834395,0.14679301198554937,-2.151815401329305,-0.2685306479058323,-1.5137143926128271,-0.987179527151184,0.5087250232299338
-1.3353443587101013,0.5597904479310398,0.8339221545489041,0.3801978510059632,0.27157883719537346,-1.6609609335159914,-0.07016571145864703,0.028318376130461172,1.0807807255546218,0.6815006973726244,1.0531528533329035,0.17770100093325383,-1.2767485758203094,0.42961821913258585,0.20768768716311115,-0.03955515385665504,-1.0810565404082624,0.6105857452838231,0.02975613949574519,0.4591800792284367
-1.515744114997232,-0.6127886904843862,0.28586539072490497,1.5475052013300616,-1.3793192280145272,2.0102045387663496,0.6585442726728304,-0.016422896072752075,-0.38770155993598415,0.2237879516388985,1.7945578635177877,0.2029230208512997,-0.7309300399419191,-0.1769472274940494,-0.7982972445384537,-0.5176112990361714,-0.033126972873797095,1.7958776730955217,1.188393273448084,0.334456789987025
0.6621306745210467,2.1330333746562666,-0.15178509503558332,1.586016816145352,-0.5893647569442115,-0.6226995198205938,0.28099186773503265,0.8128621188389601,-1.9520877995225019,0.30729952087660933,-0.6929095952606542,0.11351734525124804,0.8496020970210246,-0.20812225035727522,-0.4930009346588328,0.8995998754332507,0.35701548596504734,-1.237815498826849,0.6296288419236122,0.5883172064845765
1.3757068133116195,-0.1730718242838696,-1.0962750868952018,-0.15005558703252672,-0.6389617476895022,-0.8469613483183278,1.5945050632249722,0.9817654869915943,0.015579047581467534,2.2524358053443088,1.0098170893426341,-0.29756350335999193,-1.3230897934074983,-0.9913923494563072,-2.153390113603715,-0.6881503451777238,1.642015160136369,0.12557645347154225,-0.32483138350862245,-1.4400508825942944
0.7421274910718922,-0.24606248812994858,2.1709427174978138,0.0754336389015928,-0.622649361734452,0.5514853760404675,0.12320480678448567,-0.42930222451725997,-0.8432465953161917,-0.03703679704841202,-1.3200225112207058,1.639964529371393,0.1946074552372427,0.043602446372453724,1.695051040430753,-0.6117690909052854,-0.7424705856980482,-1.6019658118971685,-0.692420979873856,-0.1758858124323366
-0.05952535606180008,-0.2525681513931603,1.6324113039316352,-3.2412673400690726,1.1631637521549596,0.13074057728609134,-0.44004448669698376,0.06980208499001891,-1.2477831819648495,-0.6002168771587947,0.46210347426327075,-0.926930471578083,0.010233061019587049,1.4412732890661155,-1.4358621511794394,0.19905969557347003,-0.9815086510479509,-1.0243876413342898,-0.3853135968617602,-1.4301413779606327
-0.5308687729203206,0.6818914896263114,0.5839281853259639,-0.48943944251822213,1.066674689589154,1.1087035805829077,0.5906548306923093,1.2065089665083568,1.8467073257360336,0.14671368643332283,0.6487098875896427,2.5269324258736217,1.1692955904456728,0.820482181197364,0.5072740311072977,-0.16711808031685435,1.3821589910375272,1.044160877069072,-0.8169356709872361,-0.35929209078705954
-1.129706854657618,-2.4716445001272893,0.57707212718054,0.5298041779152828,1.1677820616598074,-0.6039851867158206,0.37114587337130883,0.39445214237829684,-0.7968952554704768,-0.4325581878196209,-0.4118769661224674,0.8356921120651418,0.2544208433012131,0.08658978747289992,-0.15567723539207948,-0.48760622407249354,0.3376026620752022,1.4415686206579004,-0.42098448082026296,-0.2030453860429927
-0.1524698363805439,-0.7859894605079495,-1.8362053731032966,0.7081086766885905,-0.006070911539893324,-2.152890592952483,-1.1033666061738736,0.26739231407190295,-1.331232953557778,-0.29027454418865134,-0.09888965319114267,0.1335409047822823,0.8384907744516419,0.3885786045309641,2.4929995174327906,0.9190764829877686,0.08182935854756501,0.9567023167945841,0.3216978061960136,0.5079913269125437
-0.4152879139008013,0.18186625505849516,-0.4593608995402441,0.6327818661062848,0.47897982574639186,-0.8560838259088672,0.8303358165442456,-0.4442932600761116,0.24822058630033608,-0.9787637157823074,-0.510016398854747,0.3384964074944141,0.3336621052869483,0.07156623721939247,-0.4776574467651167,-0.26987493529337125,1.0375399442578992,2.270692857804396,0.3773004930448522,-0.8498443694647918
0.42545756178496474,-0.0036025390905684044,1.5033983017671506,-0.966976143129213,-0.24717738252059693,0.02688583899453078,-0.22096417382966393,-0.5711789897827968,-1.1583646891925428,0.6408428612670098,-0.2811002928859549,0.7858001586508322,-0.6819842479977986,0.20838280794755248,-2.0417348684242906,1.7976865268495226,-1.0016200098949155,-0.047711356141979855,0.5725827813561586,0.8773622905756714
